variable,missing,model,problem,fold,score,mae,rmse
hxampfrq,31474,lin,ordinal,1,0.7178437519208309,1.1764705882352942,1.2366938848016846
hxampfrq,31474,lin,ordinal,2,0.7113897596656217,1.125,1.1726039399558574
hxampfrq,31474,lin,ordinal,3,0.6159799970144797,1.0454545454545454,1.0660035817780522
hxampfrq,31474,lin,ordinal,4,0.6873057976506253,1.1111111111111112,1.1547005383792515
hxampfrq,31474,lin,ordinal,5,0.7927104462474645,1.1666666666666667,1.224744871391589
hxampfrq,31474,lin,ordinal,6,0.6558908045977012,1.15,1.2041594578792296
hxampfrq,31474,lin,ordinal,7,0.7272517104112934,1.25,1.3228756555322954
hxampfrq,31474,lin,ordinal,8,0.6891475813377342,1.0555555555555556,1.0801234497346435
hxampfrq,31474,lin,ordinal,9,0.5875770011108359,1.0416666666666667,1.0606601717798212
hxampfrq,31474,lin,ordinal,10,0.6993828897853667,1.1764705882352942,1.2366938848016846
hxampfrq,31474,tree,ordinal,1,0.8479891787127514,1.0,1.0
hxampfrq,31474,tree,ordinal,2,0.9132210826670973,1.0,1.0
hxampfrq,31474,tree,ordinal,3,0.9138848748416258,1.0,1.0
hxampfrq,31474,tree,ordinal,4,0.8979863097342289,1.0,1.0
hxampfrq,31474,tree,ordinal,5,0.8777354111405835,1.1428571428571428,1.1952286093343936
hxampfrq,31474,tree,ordinal,6,0.8625167935512764,1.0,1.0
hxampfrq,31474,tree,ordinal,7,0.9017231580288287,1.0,1.0
hxampfrq,31474,tree,ordinal,8,0.9146238634968971,1.0,1.0
hxampfrq,31474,tree,ordinal,9,0.7945649548973649,1.0,1.0
hxampfrq,31474,tree,ordinal,10,0.9139732103721024,1.0,1.0
hxampfrq,31474,knn,ordinal,1,0.6310232138832544,1.1363636363636365,1.1870513506545997
hxampfrq,31474,knn,ordinal,2,0.8081343943412909,1.0,1.0
hxampfrq,31474,knn,ordinal,3,0.7697696606242334,1.0769230769230769,1.1094003924504583
hxampfrq,31474,knn,ordinal,4,0.7352518123585593,1.0666666666666667,1.0954451150103321
hxampfrq,31474,knn,ordinal,5,0.6563164553554605,1.105263157894737,1.1470786693528088
hxampfrq,31474,knn,ordinal,6,0.6527252502780868,1.0,1.0
hxampfrq,31474,knn,ordinal,7,0.6846146951094477,1.0526315789473684,1.0760551736979407
hxampfrq,31474,knn,ordinal,8,0.6758801766320562,1.0,1.0
hxampfrq,31474,knn,ordinal,9,0.6343678745736522,1.0952380952380953,1.1338934190276817
hxampfrq,31474,knn,ordinal,10,0.709916502486162,1.0588235294117647,1.0846522890932808
parentagesx,4910,lin,reg,1,0.39696197487363405,7.124861878453038,9.204410825099059
parentagesx,4910,lin,reg,2,0.3814291344033912,7.029476787030213,9.251819713855543
parentagesx,4910,lin,reg,3,0.3995696779782577,7.131171702284451,9.276995104689837
parentagesx,4910,lin,reg,4,0.39420410041439014,7.207442888725129,9.39600018383777
parentagesx,4910,lin,reg,5,0.41631626057723337,6.923728813559322,9.0913443655425
parentagesx,4910,lin,reg,6,0.4005639165630498,7.096168017686073,9.253034316795578
parentagesx,4910,lin,reg,7,0.38903340290170696,7.1834929992630805,9.450448672056199
parentagesx,4910,lin,reg,8,0.39754373903680595,7.150700073691968,9.371498363495995
parentagesx,4910,lin,reg,9,0.3802111215638172,7.182756079587325,9.374230501458404
parentagesx,4910,lin,reg,10,0.3926277619400844,7.108695652173913,9.305250853223404
parentagesx,4910,tree,reg,1,0.8959211602592336,2.3539594843462246,3.8238853862941307
parentagesx,4910,tree,reg,2,0.875294230421029,2.4333087693441415,4.154088112590157
parentagesx,4910,tree,reg,3,0.8895712460573094,2.421518054532056,3.978479321995906
parentagesx,4910,tree,reg,4,0.893846344441888,2.3876197494473104,3.9332117605249666
parentagesx,4910,tree,reg,5,0.8955052612953923,2.280397936624908,3.846684108336608
parentagesx,4910,tree,reg,6,0.9007238563018837,2.3183492999263082,3.765608636181448
parentagesx,4910,tree,reg,7,0.8956978514463164,2.355195283714075,3.9047238175545833
parentagesx,4910,tree,reg,8,0.8941593662957926,2.3983050847457625,3.928009128187903
parentagesx,4910,tree,reg,9,0.8926902666826055,2.39240972733972,3.900616885248112
parentagesx,4910,tree,reg,10,0.8966584046460297,2.3434045689019896,3.838293651832909
parentagesx,4910,knn,reg,1,0.5004955011640344,5.704972375690608,8.377093207535344
parentagesx,4910,knn,reg,2,0.5443768705599166,5.47457627118644,7.940270762318128
parentagesx,4910,knn,reg,3,0.5236767083707144,5.625276344878408,8.26279405888487
parentagesx,4910,knn,reg,4,0.5069212507047667,5.744657332350774,8.476918246769701
parentagesx,4910,knn,reg,5,0.5387519645291895,5.47789240972734,8.081771659814784
parentagesx,4910,knn,reg,6,0.5592757309504033,5.413780397936625,7.934073417999783
parentagesx,4910,knn,reg,7,0.5505605799380942,5.495578481945468,8.105490010631927
parentagesx,4910,knn,reg,8,0.4995324055585605,5.848194546794399,8.541502131288512
parentagesx,4910,knn,reg,9,0.5027338735245659,5.822033898305085,8.39669110531372
parentagesx,4910,knn,reg,10,0.5305457844310448,5.575165806927045,8.18082756037472
diagconf,4931,lin,ordinal,1,0.8372184533929308,1.3929961089494163,1.5743567644564822
diagconf,4931,lin,ordinal,2,0.8582363911756368,1.3362445414847162,1.5039975843147004
diagconf,4931,lin,ordinal,3,0.8524070788534593,1.3127659574468085,1.456460296659226
diagconf,4931,lin,ordinal,4,0.8329966179736045,1.394990366088632,1.574116261225188
diagconf,4931,lin,ordinal,5,0.845840209206949,1.3420523138832998,1.513852867031043
diagconf,4931,lin,ordinal,6,0.8399340796317839,1.3464566929133859,1.5058939323315805
diagconf,4931,lin,ordinal,7,0.8495855028189815,1.3472803347280335,1.4989536099179963
diagconf,4931,lin,ordinal,8,0.8374591702083553,1.2918287937743191,1.4387629792658125
diagconf,4931,lin,ordinal,9,0.8421177129378755,1.3479125248508945,1.5212216499087479
diagconf,4931,lin,ordinal,10,0.8543495961003417,1.3382663847780127,1.4948820369647053
diagconf,4931,tree,ordinal,1,0.8702557038451127,1.3705583756345177,1.5197515158902661
diagconf,4931,tree,ordinal,2,0.8916844897351304,1.3404255319148937,1.496703571368463
diagconf,4931,tree,ordinal,3,0.8803155685678843,1.3694444444444445,1.5156590059186208
diagconf,4931,tree,ordinal,4,0.8642119440356653,1.3365617433414043,1.471274587020255
diagconf,4931,tree,ordinal,5,0.8791426023869733,1.3342391304347827,1.490002918001228
diagconf,4931,tree,ordinal,6,0.8725006960707377,1.3586387434554974,1.5065302877318474
diagconf,4931,tree,ordinal,7,0.8788629197389224,1.3798882681564246,1.5226410457458266
diagconf,4931,tree,ordinal,8,0.8721103796665105,1.3272727272727274,1.4585173044131932
diagconf,4931,tree,ordinal,9,0.8721772433845256,1.3444730077120823,1.49635375166721
diagconf,4931,tree,ordinal,10,0.889992150856287,1.3125,1.4648663192705789
diagconf,4931,knn,ordinal,1,0.8483554249944995,1.410752688172043,1.6064386578049976
diagconf,4931,knn,ordinal,2,0.8664256596342144,1.430992736077482,1.6103478937742153
diagconf,4931,knn,ordinal,3,0.8537629919872692,1.418141592920354,1.5929879533345588
diagconf,4931,knn,ordinal,4,0.8497448663382825,1.423913043478261,1.5995923393708515
diagconf,4931,knn,ordinal,5,0.8570213592772751,1.4112359550561797,1.6047681760542252
diagconf,4931,knn,ordinal,6,0.8535911058409615,1.41834451901566,1.6025706418727363
diagconf,4931,knn,ordinal,7,0.8576728193728415,1.4675925925925926,1.6694421334796354
diagconf,4931,knn,ordinal,8,0.854574947706909,1.3867276887871853,1.5749759360335218
diagconf,4931,knn,ordinal,9,0.8561036278518813,1.401330376940133,1.5898792992717314
diagconf,4931,knn,ordinal,10,0.8736431512584385,1.413265306122449,1.5955934216920484
cash,4940,lin,class,1,0.8716973892025305,0.13274336283185842,0.3643396256679452
cash,4940,lin,class,2,0.8742462580201998,0.1302102545186278,0.36084658030612926
cash,4940,lin,class,3,0.8780343061334993,0.1250461084470675,0.3536185917723607
cash,4940,lin,class,4,0.8750673257414389,0.1298413869420878,0.3603351036772407
cash,4940,lin,class,5,0.8695905815753742,0.13574326816672813,0.36843353290210723
cash,4940,lin,class,6,0.8801447099467036,0.12430837329398746,0.35257392599848825
cash,4940,lin,class,7,0.8819133596101206,0.12209516783474733,0.349421189733461
cash,4940,lin,class,8,0.8760729385089423,0.12873478421246773,0.35879629905068383
cash,4940,lin,class,9,0.8862053384525471,0.11656215418664699,0.3414120006482593
cash,4940,lin,class,10,0.8730504906449883,0.12947251936554777,0.359822900001581
cash,4940,tree,class,1,0.8958955895145927,0.10029498525073746,0.3166938351953468
cash,4940,tree,class,2,0.9067675764293027,0.09037255625230542,0.3006202858296582
cash,4940,tree,class,3,0.9031385512968745,0.09406123201770564,0.30669403648865695
cash,4940,tree,class,4,0.904346074588128,0.09295462928808558,0.3048846163519661
cash,4940,tree,class,5,0.900170850687129,0.09553670232386573,0.3090901200683479
cash,4940,tree,class,6,0.898344194104051,0.09885651051272593,0.31441455200535157
cash,4940,tree,class,7,0.9136649066102484,0.08373293987458502,0.28936644566118064
cash,4940,tree,class,8,0.9079264702999124,0.08926595352268536,0.2987740844228049
cash,4940,tree,class,9,0.901757426339476,0.09443009959424567,0.30729480892824346
cash,4940,tree,class,10,0.8896512370299879,0.1051272593139063,0.32423334084252703
cash,4940,knn,class,1,0.856554172581264,0.13458702064896755,0.3668610372456682
cash,4940,knn,class,2,0.8680655035472421,0.12467724087052748,0.3530966452269513
cash,4940,knn,class,3,0.8708560471850946,0.12209516783474733,0.349421189733461
cash,4940,knn,class,4,0.866271666996098,0.1265215787532276,0.35569871907729383
cash,4940,knn,class,5,0.8632529670433893,0.12947251936554777,0.359822900001581
cash,4940,knn,class,6,0.8701233438428758,0.12209516783474733,0.349421189733461
cash,4940,knn,class,7,0.8819992709666062,0.11213574326816673,0.3348667544982134
cash,4940,knn,class,8,0.8611128754919447,0.13094798967170787,0.3618673647508267
cash,4940,knn,class,9,0.8623723103213592,0.12947251936554777,0.359822900001581
cash,4940,knn,class,10,0.8588930425291611,0.1298413869420878,0.3603351036772407
walknbr,4942,lin,class,1,0.9027987862801015,0.099963113242346,0.3161694375526294
walknbr,4942,lin,class,2,0.8968882422817116,0.10586499446698636,0.3253690127639483
walknbr,4942,lin,class,3,0.8930528136566857,0.11139800811508668,0.3337634014014818
walknbr,4942,lin,class,4,0.9057165906564398,0.09627443747694578,0.31028122321040597
walknbr,4942,lin,class,5,0.911795439418664,0.09037255625230542,0.3006202858296582
walknbr,4942,lin,class,6,0.9016448280623185,0.10106971597196607,0.3179146362971766
walknbr,4942,lin,class,7,0.9049509569734303,0.09738104020656584,0.31205935365978993
walknbr,4942,lin,class,8,0.8996501844768965,0.1032829214312062,0.3213766037396098
walknbr,4942,lin,class,9,0.9065417693372908,0.09516783474732571,0.30849284391590953
walknbr,4942,lin,class,10,0.9119319356332534,0.09040590405904059,0.3006757457112904
walknbr,4942,tree,class,1,0.917047165663095,0.08041313168572482,0.28357209257210914
walknbr,4942,tree,class,2,0.9174791841307951,0.08078199926226484,0.2842217431201646
walknbr,4942,tree,class,3,0.9242814911467618,0.07377351530800443,0.27161280402073174
walknbr,4942,tree,class,4,0.9116215387977045,0.08483954260420509,0.29127228258831134
walknbr,4942,tree,class,5,0.9232381048631957,0.07414238288454444,0.272290989356138
walknbr,4942,tree,class,6,0.9202576661079058,0.07746219107340464,0.2783203030204671
walknbr,4942,tree,class,7,0.9123053094572292,0.08483954260420509,0.29127228258831134
walknbr,4942,tree,class,8,0.9137435110278865,0.08410180745112504,0.2900031162782997
walknbr,4942,tree,class,9,0.909094714935753,0.08815935079306529,0.2969164037116597
walknbr,4942,tree,class,10,0.9205191961241415,0.07712177121771217,0.277708068333839
walknbr,4942,knn,class,1,0.8764695901890527,0.11545555145702693,0.3397875092716431
walknbr,4942,knn,class,2,0.8681737654021863,0.12393950571744744,0.35205043064516683
walknbr,4942,knn,class,3,0.8879991204792029,0.1066027296200664,0.3265007344862587
walknbr,4942,knn,class,4,0.8692788383690282,0.12209516783474733,0.349421189733461
walknbr,4942,knn,class,5,0.8783906520456566,0.11324234599778679,0.3365150011482204
walknbr,4942,knn,class,6,0.8613662022826839,0.1279970490593877,0.3577667523113176
walknbr,4942,knn,class,7,0.8752433083393085,0.11693102176318701,0.34195178280451616
walknbr,4942,knn,class,8,0.8782630231067037,0.11545555145702693,0.3397875092716431
walknbr,4942,knn,class,9,0.8688477781046893,0.12209516783474733,0.349421189733461
walknbr,4942,knn,class,10,0.8738890821635236,0.11734317343173432,0.34255389857909124
hxclbfrq,31481,lin,ordinal,1,0.6910645790102496,1.1111111111111112,1.1547005383792515
hxclbfrq,31481,lin,ordinal,2,0.7812963528529037,1.1538461538461537,1.2089410496539776
hxclbfrq,31481,lin,ordinal,3,0.7059617369214891,1.0588235294117647,1.0846522890932808
hxclbfrq,31481,lin,ordinal,4,0.6839562674802949,1.2222222222222223,1.2909944487358056
hxclbfrq,31481,lin,ordinal,5,0.7102014294996751,1.0588235294117647,1.0846522890932808
hxclbfrq,31481,lin,ordinal,6,0.636762360446571,1.1,1.140175425099138
hxclbfrq,31481,lin,ordinal,7,0.7697870148258413,1.3076923076923077,1.3867504905630728
hxclbfrq,31481,lin,ordinal,8,0.696027122214542,1.0555555555555556,1.0801234497346435
hxclbfrq,31481,lin,ordinal,9,0.7187480897365365,1.0625,1.0897247358851685
hxclbfrq,31481,lin,ordinal,10,0.742130050400727,1.0,1.0
hxclbfrq,31481,tree,ordinal,1,0.9654852380614153,1.0,1.0
hxclbfrq,31481,tree,ordinal,2,0.8754557963536292,1.1428571428571428,1.1952286093343936
hxclbfrq,31481,tree,ordinal,3,0.9137322069652896,1.0,1.0
hxclbfrq,31481,tree,ordinal,4,0.878803774764607,1.0,1.0
hxclbfrq,31481,tree,ordinal,5,0.8972924289332959,1.0,1.0
hxclbfrq,31481,tree,ordinal,6,0.9648663944079904,1.5,1.5811388300841898
hxclbfrq,31481,tree,ordinal,7,0.8966388807332422,1.0,1.0
hxclbfrq,31481,tree,ordinal,8,0.9124609160291588,1.0,1.0
hxclbfrq,31481,tree,ordinal,9,0.9651579930217701,1.0,1.0
hxclbfrq,31481,tree,ordinal,10,0.930209295167744,1.0,1.0
hxclbfrq,31481,knn,ordinal,1,0.7169604893936213,1.0,1.0
hxclbfrq,31481,knn,ordinal,2,0.7728654970760233,1.0769230769230769,1.1094003924504583
hxclbfrq,31481,knn,ordinal,3,0.7768850370637859,1.0,1.0
hxclbfrq,31481,knn,ordinal,4,0.6971375807940905,1.1176470588235294,1.1631599960755994
hxclbfrq,31481,knn,ordinal,5,0.7103313840155945,1.2,1.2649110640673518
hxclbfrq,31481,knn,ordinal,6,0.770078844497449,1.1538461538461537,1.2089410496539776
hxclbfrq,31481,knn,ordinal,7,0.7474437125734501,1.0714285714285714,1.1019463300386794
hxclbfrq,31481,knn,ordinal,8,0.7342323483634353,1.1333333333333333,1.1832159566199232
hxclbfrq,31481,knn,ordinal,9,0.768748655117142,1.0,1.0
hxclbfrq,31481,knn,ordinal,10,0.7536340852130327,1.1428571428571428,1.1952286093343936
ownmeds,4954,lin,class,1,0.8883524657541257,0.11365313653136531,0.3371248085373803
ownmeds,4954,lin,class,2,0.8685448720357057,0.13431734317343175,0.3664933057689209
ownmeds,4954,lin,class,3,0.8760548881609458,0.12730627306273062,0.3568000463322989
ownmeds,4954,lin,class,4,0.8689710800027509,0.13394833948339482,0.36598953466375894
ownmeds,4954,lin,class,5,0.8762740182437135,0.12656826568265683,0.3557643400941933
ownmeds,4954,lin,class,6,0.8813451414508975,0.12140221402214021,0.34842820497505683
ownmeds,4954,lin,class,7,0.8744171767131891,0.12841328413284134,0.3583479930637834
ownmeds,4954,lin,class,8,0.8728476417764536,0.13104466592838687,0.36200091978942106
ownmeds,4954,lin,class,9,0.8931664682021282,0.10852713178294573,0.3294345637345082
ownmeds,4954,lin,class,10,0.8813369777907827,0.12181616832779624,0.34902173045212564
ownmeds,4954,tree,class,1,0.9064867454651049,0.0907749077490775,0.3012887448098211
ownmeds,4954,tree,class,2,0.8935069409560908,0.1033210332103321,0.32143589284697516
ownmeds,4954,tree,class,3,0.8942334265115383,0.1022140221402214,0.319709277532294
ownmeds,4954,tree,class,4,0.9010855633232194,0.0959409594095941,0.3097433767001227
ownmeds,4954,tree,class,5,0.8927151628362756,0.103690036900369,0.32200937393245094
ownmeds,4954,tree,class,6,0.8992066552634809,0.0974169741697417,0.31211692387587975
ownmeds,4954,tree,class,7,0.9063717031026631,0.09040590405904059,0.3006757457112904
ownmeds,4954,tree,class,8,0.9022972568051542,0.09523809523809523,0.3086066999241838
ownmeds,4954,tree,class,9,0.9025479647192864,0.09449981543004798,0.307408222775592
ownmeds,4954,tree,class,10,0.9017441680548662,0.09413067552602436,0.3068072286078416
ownmeds,4954,knn,class,1,0.8662066897984562,0.12656826568265683,0.3557643400941933
ownmeds,4954,knn,class,2,0.8566051066284138,0.13505535055350554,0.3674987762612354
ownmeds,4954,knn,class,3,0.861887669196325,0.12915129151291513,0.35937625340708745
ownmeds,4954,knn,class,4,0.8717303323936153,0.12103321033210332,0.34789827583950933
ownmeds,4954,knn,class,5,0.8615562017443731,0.12988929889298892,0.36040158003675415
ownmeds,4954,knn,class,6,0.857453385556046,0.13468634686346864,0.36699638535477247
ownmeds,4954,knn,class,7,0.8722141153792966,0.12066420664206642,0.3473675382675624
ownmeds,4954,knn,class,8,0.8621013944442925,0.13104466592838687,0.36200091978942106
ownmeds,4954,knn,class,9,0.857055134709905,0.13547434477667036,0.36806839687301374
ownmeds,4954,knn,class,10,0.8580950153124609,0.13362864525655224,0.36555252051730164
hxritfrq,31991,lin,ordinal,1,1.0,,
hxritfrq,31991,lin,ordinal,2,1.0,,
hxritfrq,31991,lin,ordinal,3,1.0,,
hxritfrq,31991,lin,ordinal,4,1.0,,
hxritfrq,31991,lin,ordinal,5,1.0,,
hxritfrq,31991,lin,ordinal,6,1.0,,
hxritfrq,31991,lin,ordinal,7,1.0,,
hxritfrq,31991,lin,ordinal,8,0.8492063492063492,2.0,2.0
hxritfrq,31991,lin,ordinal,9,1.0,,
hxritfrq,31991,lin,ordinal,10,1.0,,
hxritfrq,31991,tree,ordinal,1,1.0,,
hxritfrq,31991,tree,ordinal,2,1.0,,
hxritfrq,31991,tree,ordinal,3,1.0,,
hxritfrq,31991,tree,ordinal,4,1.0,,
hxritfrq,31991,tree,ordinal,5,1.0,,
hxritfrq,31991,tree,ordinal,6,0.8222222222222223,1.0,1.0
hxritfrq,31991,tree,ordinal,7,0.9,1.0,1.0
hxritfrq,31991,tree,ordinal,8,0.8492063492063492,2.0,2.0
hxritfrq,31991,tree,ordinal,9,1.0,,
hxritfrq,31991,tree,ordinal,10,1.0,,
hxritfrq,31991,knn,ordinal,1,1.0,,
hxritfrq,31991,knn,ordinal,2,0.8888888888888888,1.0,1.0
hxritfrq,31991,knn,ordinal,3,0.8888888888888888,1.0,1.0
hxritfrq,31991,knn,ordinal,4,1.0,,
hxritfrq,31991,knn,ordinal,5,0.8333333333333334,1.0,1.0
hxritfrq,31991,knn,ordinal,6,0.8222222222222223,1.0,1.0
hxritfrq,31991,knn,ordinal,7,0.9,1.0,1.0
hxritfrq,31991,knn,ordinal,8,0.8492063492063492,1.0,1.0
hxritfrq,31991,knn,ordinal,9,1.0,,
hxritfrq,31991,knn,ordinal,10,1.0,,
carelevl,4940,lin,ordinal,1,0.8752284217442916,1.046875,1.0680004681646913
carelevl,4940,lin,ordinal,2,0.8695142149766497,1.0417910447761194,1.0608360544063151
carelevl,4940,lin,ordinal,3,0.8764362841153203,1.0248447204968945,1.0365973960466441
carelevl,4940,lin,ordinal,4,0.8734971750140373,1.039039039039039,1.0569376126891865
carelevl,4940,lin,ordinal,5,0.8821379354212701,1.026143790849673,1.0384755040678715
carelevl,4940,lin,ordinal,6,0.8794420915273569,1.0289389067524115,1.042505021694013
carelevl,4940,lin,ordinal,7,0.8788559272976033,1.0479233226837061,1.069471817324383
carelevl,4940,lin,ordinal,8,0.8805487199949562,1.0414012738853504,1.0602847832804407
carelevl,4940,lin,ordinal,9,0.8760023703940205,1.0501567398119123,1.072599748012154
carelevl,4940,lin,ordinal,10,0.8784827568195328,1.053627760252366,1.0774429361952762
carelevl,4940,tree,ordinal,1,0.8890199437634841,1.0410958904109588,1.0598526648703945
carelevl,4940,tree,ordinal,2,0.8936787017982083,1.043010752688172,1.0625592962581036
carelevl,4940,tree,ordinal,3,0.8821552621463192,1.0292207792207793,1.0429105127777443
carelevl,4940,tree,ordinal,4,0.8834097112968032,1.032258064516129,1.0472698761772856
carelevl,4940,tree,ordinal,5,0.8868428152407308,1.026936026936027,1.039619199903542
carelevl,4940,tree,ordinal,6,0.8865837531026561,1.0236486486486487,1.034865182497675
carelevl,4940,tree,ordinal,7,0.8834239225209874,1.025974025974026,1.038230262476527
carelevl,4940,tree,ordinal,8,0.8874848102477056,1.020066889632107,1.0296604629179082
carelevl,4940,tree,ordinal,9,0.889177060745746,1.0451388888888888,1.0655593210453684
carelevl,4940,tree,ordinal,10,0.8876738529793424,1.0434782608695652,1.06321906614239
carelevl,4940,knn,ordinal,1,0.8582850686052145,1.0788732394366196,1.1120340454814588
carelevl,4940,knn,ordinal,2,0.8590259514431826,1.09375,1.1319231422671772
carelevl,4940,knn,ordinal,3,0.8527306194614497,1.0842391304347827,1.1192485833381018
carelevl,4940,knn,ordinal,4,0.8476823603064225,1.083989501312336,1.1189139841547284
carelevl,4940,knn,ordinal,5,0.8657934526233702,1.0798816568047338,1.113393448163856
carelevl,4940,knn,ordinal,6,0.8577911708129966,1.0672268907563025,1.0962119650272513
carelevl,4940,knn,ordinal,7,0.8573261164109776,1.0807799442896935,1.1146029933878163
carelevl,4940,knn,ordinal,8,0.866807033560131,1.0537313432835822,1.077587133298624
carelevl,4940,knn,ordinal,9,0.8547037093658574,1.0710382513661203,1.101414887360054
carelevl,4940,knn,ordinal,10,0.8575974947293786,1.0898876404494382,1.1267932025657212
drive,5523,lin,class,1,0.8320392411323803,0.16886543535620052,0.41093239755001126
drive,5523,lin,class,2,0.8257647076314353,0.1752732755371278,0.4186565125937106
drive,5523,lin,class,3,0.815674067704076,0.185073501696193,0.4302016988532158
drive,5523,lin,class,4,0.8379993882940101,0.16283452695062195,0.403527603703417
drive,5523,lin,class,5,0.8368954010741464,0.16396532227666794,0.404926317095676
drive,5523,lin,class,6,0.8240039529288616,0.17678100263852242,0.4204533299172721
drive,5523,lin,class,7,0.8186802699979898,0.18243497926875235,0.42712407947662273
drive,5523,lin,class,8,0.8244858931464157,0.1771579344138711,0.42090133572355304
drive,5523,lin,class,9,0.8294991823056185,0.1715686274509804,0.414208434789757
drive,5523,lin,class,10,0.8229106897005996,0.17835595776772248,0.42232210191715336
drive,5523,tree,class,1,0.8739592838603788,0.12589521296645306,0.354817154273089
drive,5523,tree,class,2,0.8760307915166441,0.1236336223143611,0.351615731039385
drive,5523,tree,class,3,0.8601746995578864,0.1394647568790049,0.37344980503275793
drive,5523,tree,class,4,0.8695658313520396,0.13004146249528836,0.3606126210981645
drive,5523,tree,class,5,0.8874382711923414,0.11232566905390125,0.33515021863919653
drive,5523,tree,class,6,0.8716868799437629,0.1277798718431964,0.3574631055692271
drive,5523,tree,class,7,0.8725408776549104,0.12740294006784772,0.3569354844616149
drive,5523,tree,class,8,0.865933960895032,0.13381078024877496,0.3658015585652622
drive,5523,tree,class,9,0.876954093577822,0.1229260935143288,0.35060817662217864
drive,5523,tree,class,10,0.8755843504141307,0.1244343891402715,0.35275258913333507
drive,5523,knn,class,1,0.8163939454171967,0.183942706370147,0.42888542335937113
drive,5523,knn,class,2,0.818125962419237,0.1820580474934037,0.42668260744188263
drive,5523,knn,class,3,0.8086767083114393,0.19148134187712024,0.43758581087270215
drive,5523,knn,class,4,0.8124150697594169,0.18733509234828497,0.4328222410508556
drive,5523,knn,class,5,0.8250490402510668,0.1752732755371278,0.4186565125937106
drive,5523,knn,class,6,0.8059844773670262,0.1937429325292122,0.4401623933609188
drive,5523,knn,class,7,0.8100005605808128,0.19035054655107425,0.4362918135274535
drive,5523,knn,class,8,0.8100922722106287,0.18997361477572558,0.43585962737528877
drive,5523,knn,class,9,0.8096680917593809,0.1907993966817496,0.43680590275515924
drive,5523,knn,class,10,0.8131489921023594,0.18740573152337858,0.43290383634633983
laundry,4945,lin,class,1,0.8729492471278866,0.12725931390630763,0.35673423427855594
laundry,4945,lin,class,2,0.863568044041065,0.13758760604942827,0.37092803351786213
laundry,4945,lin,class,3,0.8695104501473742,0.13131685724824788,0.3623766786759985
laundry,4945,lin,class,4,0.8650696067512242,0.13574326816672813,0.36843353290210723
laundry,4945,lin,class,5,0.8740600766685874,0.1265215787532276,0.35569871907729383
laundry,4945,lin,class,6,0.8787570460997765,0.12246403541128735,0.34994861824457507
laundry,4945,lin,class,7,0.8717515865076846,0.12878228782287823,0.35886249152409094
laundry,4945,lin,class,8,0.87001404997602,0.13099630996309963,0.3619341237892603
laundry,4945,lin,class,9,0.8762922963453453,0.12472324723247233,0.3531617862007048
laundry,4945,lin,class,10,0.8633598282870958,0.13653136531365315,0.3695015092170168
laundry,4945,tree,class,1,0.8952276015309416,0.1032829214312062,0.3213766037396098
laundry,4945,tree,class,2,0.8859209005770089,0.11287347842124677,0.33596648407429985
laundry,4945,tree,class,3,0.8899426725083324,0.10881593507930652,0.3298726043176464
laundry,4945,tree,class,4,0.8806023023226055,0.11729988933972704,0.3424907142386886
laundry,4945,tree,class,5,0.8893412035012579,0.10881593507930652,0.3298726043176464
laundry,4945,tree,class,6,0.9000582554773524,0.09885651051272593,0.31441455200535157
laundry,4945,tree,class,7,0.8955101502696807,0.1029520295202952,0.3208613867705106
laundry,4945,tree,class,8,0.898957486466837,0.0996309963099631,0.31564378072435245
laundry,4945,tree,class,9,0.8951152573616062,0.103690036900369,0.32200937393245094
laundry,4945,tree,class,10,0.8694559761122369,0.12804428044280441,0.35783275484897187
laundry,4945,knn,class,1,0.830869039576179,0.1648838067133899,0.4060588709945762
laundry,4945,knn,class,2,0.8303431719496203,0.1652526742899299,0.4065128218026215
laundry,4945,knn,class,3,0.8313900115493784,0.16451493913684986,0.4056044121269514
laundry,4945,knn,class,4,0.8299232501774514,0.1652526742899299,0.4065128218026215
laundry,4945,knn,class,5,0.8319957560153253,0.16230173367760975,0.4028668932508723
laundry,4945,knn,class,6,0.8342438643617885,0.16045739579490964,0.40057133671158957
laundry,4945,knn,class,7,0.8327854358582644,0.16273062730627305,0.4033988439575317
laundry,4945,knn,class,8,0.8492860626171704,0.14686346863468636,0.3832276981569656
laundry,4945,knn,class,9,0.8300037904802707,0.16494464944649445,0.4061337826954247
laundry,4945,knn,class,10,0.8195643401857636,0.17453874538745387,0.41777834480433984
pubtrans,4951,lin,class,1,0.8912972693475015,0.10922509225092251,0.33049219695920584
pubtrans,4951,lin,class,2,0.8802677615831882,0.12029520295202951,0.34683598854794395
pubtrans,4951,lin,class,3,0.8829179900421966,0.11734317343173432,0.34255389857909124
pubtrans,4951,lin,class,4,0.875782051186573,0.12435424354243542,0.352638970538475
pubtrans,4951,lin,class,5,0.873118019825889,0.12730627306273062,0.3568000463322989
pubtrans,4951,lin,class,6,0.8703004569244291,0.13062730627306274,0.3614239979208115
pubtrans,4951,lin,class,7,0.8729821345433839,0.12693726937269373,0.3562825695605859
pubtrans,4951,lin,class,8,0.8806064300373282,0.11992619926199262,0.3463036229408994
pubtrans,4951,lin,class,9,0.8762104962221188,0.12435424354243542,0.352638970538475
pubtrans,4951,lin,class,10,0.8752760274675259,0.12546125461254612,0.3542051024654305
pubtrans,4951,tree,class,1,0.9016691582955506,0.0974169741697417,0.31211692387587975
