variable,missing,model,problem,fold,score,mae,rmse
bed,4940,tree,class,9,0.9407096486318,0.050534857985983034,0.2247995951641885
bed,4940,tree,class,10,0.9537682824320485,0.040944300995942456,0.20234698168231335
bed,4940,knn,class,1,0.9374057485750462,0.05530973451327434,0.23518021709589934
bed,4940,knn,class,2,0.9465571584584105,0.04869052010328292,0.2206592851055285
bed,4940,knn,class,3,0.9395306212873743,0.05459240132792328,0.23365016868798377
bed,4940,knn,class,4,0.9453008889158957,0.05016599040944301,0.22397765604953324
bed,4940,knn,class,5,0.9522888570796906,0.04463297676134268,0.2112651811381674
bed,4940,knn,class,6,0.9510104419497298,0.045739579490962745,0.21386813575416685
bed,4940,knn,class,7,0.9530740939807519,0.044264109184802655,0.21039037331779858
bed,4940,knn,class,8,0.9383797775720991,0.05533013648100332,0.2352235882750778
bed,4940,knn,class,9,0.9409806289573269,0.05422353375138325,0.232859472110076
bed,4940,knn,class,10,0.9525139093075029,0.043895241608262636,0.2095119128075123
walkhelp,4941,lin,class,1,0.8390205640702691,0.1884913316119513,0.43415588400014954
walkhelp,4941,lin,class,2,0.8517740844222245,0.17115455551457026,0.4137082976138746
walkhelp,4941,lin,class,3,0.8495864522636729,0.17484323127997048,0.4181425968254974
walkhelp,4941,lin,class,4,0.8554877732016403,0.16820361490225008,0.4101263401712332
walkhelp,4941,lin,class,5,0.847100459877982,0.17890077462191073,0.4229666353530864
walkhelp,4941,lin,class,6,0.8478307092855342,0.17890077462191073,0.4229666353530864
walkhelp,4941,lin,class,7,0.8476943555799514,0.17926964219845076,0.42340245889514005
walkhelp,4941,lin,class,8,0.8500774922004207,0.17115455551457026,0.4137082976138746
walkhelp,4941,lin,class,9,0.8358322409293263,0.19218000737735152,0.4383834022603405
walkhelp,4941,lin,class,10,0.8518047871346853,0.1752120988565105,0.41858344312276674
walkhelp,4941,tree,class,1,0.909991691145834,0.07893766137956473,0.2809584691365696
walkhelp,4941,tree,class,2,0.9102883298234212,0.07930652895610475,0.28161414906943993
walkhelp,4941,tree,class,3,0.9017243620667551,0.08742161563998524,0.29567146571826175
walkhelp,4941,tree,class,4,0.9059043169352268,0.083364072298045,0.28872837113460986
walkhelp,4941,tree,class,5,0.913224079038956,0.0767244559203246,0.2769917975686728
walkhelp,4941,tree,class,6,0.9157404348244015,0.07598672076724455,0.275656889569705
walkhelp,4941,tree,class,7,0.9083214031034211,0.08041313168572482,0.28357209257210914
walkhelp,4941,tree,class,8,0.8924986520449205,0.09221689413500553,0.30367234667484216
walkhelp,4941,tree,class,9,0.9017380094346893,0.0866838804869052,0.2944212636459962
walkhelp,4941,tree,class,10,0.9210681822719992,0.07008483954260421,0.26473541422069735
walkhelp,4941,knn,class,1,0.896916344752704,0.0933234968646256,0.3054889472053377
walkhelp,4941,knn,class,2,0.9059959941680985,0.08631501291036518,0.29379416759078997
walkhelp,4941,knn,class,3,0.8944052820137997,0.0966433050534858,0.31087506341533055
walkhelp,4941,knn,class,4,0.9027488110352812,0.08889708594614533,0.2981561435659935
walkhelp,4941,knn,class,5,0.9066031442633152,0.08557727775728513,0.29253594267591315
walkhelp,4941,knn,class,6,0.9082990943179746,0.08483954260420509,0.29127228258831134
walkhelp,4941,knn,class,7,0.9119010568666299,0.08041313168572482,0.28357209257210914
walkhelp,4941,knn,class,8,0.8803593892872326,0.10697159719660641,0.32706512684266176
walkhelp,4941,knn,class,9,0.9053558934329071,0.08779048321652527,0.29629458857111324
walkhelp,4941,knn,class,10,0.9127441997411601,0.08078199926226484,0.2842217431201646
bathe,4941,lin,class,1,0.8415959457278496,0.17078568793803026,0.4132622508021151
bathe,4941,lin,class,2,0.843951260157872,0.16746587974917004,0.40922595194973893
bathe,4941,lin,class,3,0.8345473991441389,0.17742530431575065,0.4212188318626681
bathe,4941,lin,class,4,0.8458467067571231,0.1652526742899299,0.4065128218026215
bathe,4941,lin,class,5,0.8412410100287165,0.17226115824419033,0.41504356186331853
bathe,4941,lin,class,6,0.8365426463942326,0.17594983400959055,0.4194637457630761
bathe,4941,lin,class,7,0.843097972325262,0.1715234230911103,0.41415386403015764
bathe,4941,lin,class,8,0.8422542795117357,0.17078568793803026,0.4132622508021151
bathe,4941,lin,class,9,0.8302452308067618,0.18222058281077094,0.42687302890996864
bathe,4941,lin,class,10,0.8464181948867235,0.16562154186646993,0.40696626625123355
bathe,4941,tree,class,1,0.8867208092025982,0.10623386204352638,0.32593536482487806
bathe,4941,tree,class,2,0.8890671779346383,0.10365178900774621,0.32194997904604095
bathe,4941,tree,class,3,0.8818569607027333,0.10955367023238657,0.3309889276582928
bathe,4941,tree,class,4,0.8874055968249498,0.10475839173736629,0.3236640105686239
bathe,4941,tree,class,5,0.8923129282700455,0.10033198081888602,0.31675223885378617
bathe,4941,tree,class,6,0.8859453197964892,0.10697159719660641,0.32706512684266176
bathe,4941,tree,class,7,0.894742398205807,0.09885651051272593,0.31441455200535157
bathe,4941,tree,class,8,0.8821137865484213,0.1117668756916267,0.3343155331294475
bathe,4941,tree,class,9,0.8705681140776332,0.1217263002582073,0.348892963898969
bathe,4941,tree,class,10,0.8899286633208945,0.10365178900774621,0.32194997904604095
bathe,4941,knn,class,1,0.8639074076679716,0.1283659166359277,0.3582818954900285
bathe,4941,knn,class,2,0.8689979702869507,0.12320177056436739,0.35100109766832266
bathe,4941,knn,class,3,0.8616457006587054,0.1302102545186278,0.36084658030612926
bathe,4941,knn,class,4,0.8646332158496575,0.12910365178900773,0.3593099661698903
bathe,4941,knn,class,5,0.8704112445958708,0.12209516783474733,0.349421189733461
bathe,4941,knn,class,6,0.8713342945483117,0.1217263002582073,0.348892963898969
bathe,4941,knn,class,7,0.8781287607307722,0.11582441903356695,0.34032986797160036
bathe,4941,knn,class,8,0.8668039955229482,0.12578384360014755,0.35466018045468195
bathe,4941,knn,class,9,0.8590417980008268,0.13426779786056806,0.36642570578572686
bathe,4941,knn,class,10,0.8736718405815375,0.11877535964588713,0.3446380124795974
chorlle,4941,lin,ordinal,1,0.32688685257150046,1.1430348258706469,1.2037462253832316
chorlle,4941,lin,ordinal,2,0.32933879153030265,1.157564344005022,1.221794138351355
chorlle,4941,lin,ordinal,3,0.362167940179465,1.154714475431607,1.22039986480386
chorlle,4941,lin,ordinal,4,0.32285738796456526,1.1520650813516895,1.2165422182196919
chorlle,4941,lin,ordinal,5,0.3349157820408109,1.1425867507886436,1.2033077440180797
chorlle,4941,lin,ordinal,6,0.3280247907515832,1.142056074766355,1.2020232165329054
chorlle,4941,lin,ordinal,7,0.3318166601517643,1.1555693839452397,1.2202910075567357
chorlle,4941,lin,ordinal,8,0.3116890173937106,1.1606153846153846,1.2258748838153226
chorlle,4941,lin,ordinal,9,0.31840355815227506,1.1622125543816035,1.2324592785212727
chorlle,4941,lin,ordinal,10,0.3356519912019954,1.1685750636132315,1.2379187162700154
chorlle,4941,tree,ordinal,1,0.45405966713534074,1.099781500364166,1.1437152121598522
chorlle,4941,tree,ordinal,2,0.43374618455626435,1.099009900990099,1.1413533246100012
chorlle,4941,tree,ordinal,3,0.45063883551315825,1.1012472487160676,1.1469440080464015
chorlle,4941,tree,ordinal,4,0.4253600265399911,1.1101754385964913,1.1577352362232836
chorlle,4941,tree,ordinal,5,0.4489885383933254,1.1006517016654598,1.147361043538092
chorlle,4941,tree,ordinal,6,0.4299763701506621,1.0968641114982578,1.139105339997033
chorlle,4941,tree,ordinal,7,0.4419327118136932,1.1158493248045487,1.1681633206491382
chorlle,4941,tree,ordinal,8,0.4260703578564367,1.1010452961672474,1.1452066441650264
chorlle,4941,tree,ordinal,9,0.4442483528252399,1.1107913669064748,1.1592604936278692
chorlle,4941,tree,ordinal,10,0.43708414163985443,1.113815318539728,1.1619104057459304
chorlle,4941,knn,ordinal,1,0.4435745098497242,1.159310344827586,1.226995208376671
chorlle,4941,knn,ordinal,2,0.4286983979159105,1.1520109066121336,1.2134218714185143
chorlle,4941,knn,ordinal,3,0.4408028695459943,1.161764705882353,1.2307338795828044
chorlle,4941,knn,ordinal,4,0.42113847593947706,1.1699126930826058,1.2412216950133959
chorlle,4941,knn,ordinal,5,0.4291849945989098,1.1533783783783784,1.2200465210447975
chorlle,4941,knn,ordinal,6,0.419189185776898,1.1569148936170213,1.2220274398841409
chorlle,4941,knn,ordinal,7,0.4260702548246107,1.160535117056856,1.2330455538189342
chorlle,4941,knn,ordinal,8,0.41969350007527256,1.1686666666666667,1.2336936410632908
chorlle,4941,knn,ordinal,9,0.42448467258547146,1.163115845539281,1.2285442220202687
chorlle,4941,knn,ordinal,10,0.43220572112083216,1.162551440329218,1.2314466717441703
prepmeal,4941,lin,class,1,0.7808580546581603,0.22722242714865362,0.47667853648832736
prepmeal,4941,lin,class,2,0.8013259848228723,0.20472150497971228,0.4524616060835574
prepmeal,4941,lin,class,3,0.7856437619994396,0.22021394319439322,0.46926958477445907
prepmeal,4941,lin,class,4,0.8031639834396865,0.20103282921431206,0.44836684669399013
prepmeal,4941,lin,class,5,0.7823366334213855,0.22574695684249355,0.4751283582806793
prepmeal,4941,lin,class,6,0.7858764939559213,0.22205828107709333,0.4712306028656175
prepmeal,4941,lin,class,7,0.7859975473458293,0.22242714865363333,0.4716218280080274
prepmeal,4941,lin,class,8,0.793198949300723,0.21357432681667282,0.4621410248145828
prepmeal,4941,lin,class,9,0.789128055010099,0.21726300258207304,0.4661147954979256
prepmeal,4941,lin,class,10,0.8031571954234568,0.2036149022500922,0.4512370798705401
prepmeal,4941,tree,class,1,0.8439311890811081,0.1516045739579491,0.38936432034528934
prepmeal,4941,tree,class,2,0.845946531161005,0.14902250092216895,0.38603432609311955
prepmeal,4941,tree,class,3,0.8355686134617873,0.15713758760604943,0.3964058369979552
prepmeal,4941,tree,class,4,0.8307589345557467,0.16156399852452968,0.40195024384185873
prepmeal,4941,tree,class,5,0.8441320743877011,0.15086683880486906,0.38841580658473346
prepmeal,4941,tree,class,6,0.8344134694690297,0.1586130579122095,0.3982625489701605
prepmeal,4941,tree,class,7,0.8443148422558601,0.15086683880486906,0.38841580658473346
prepmeal,4941,tree,class,8,0.8412314919196006,0.15234230911102914,0.3903105290804094
prepmeal,4941,tree,class,9,0.8357045349746716,0.15898192548874954,0.39872537602809976
prepmeal,4941,tree,class,10,0.8352705843516333,0.15898192548874954,0.39872537602809976
prepmeal,4941,knn,class,1,0.8167142251462512,0.17963850977499077,0.42383783428923705
prepmeal,4941,knn,class,2,0.8116096984777647,0.183327185540391,0.42816724015318014
prepmeal,4941,knn,class,3,0.7986968615235607,0.1951309479896717,0.44173628783435
prepmeal,4941,knn,class,4,0.8009810338313673,0.19218000737735152,0.4383834022603405
prepmeal,4941,knn,class,5,0.8172033732203842,0.1781630394688307,0.42209363827097734
prepmeal,4941,knn,class,6,0.8067973386853222,0.18738472888233124,0.4328795778069592
prepmeal,4941,knn,class,7,0.8187500957337475,0.17705643673921062,0.42078074663559717
prepmeal,4941,knn,class,8,0.7972738945040075,0.1969752858723718,0.443818978720347
prepmeal,4941,knn,class,9,0.7995496531486768,0.1951309479896717,0.44173628783435
prepmeal,4941,knn,class,10,0.8049694353356083,0.1899668019181114,0.4358518118788901
volunt,4941,lin,class,1,0.7940785561579115,0.20619697528587236,0.454089171073119
volunt,4941,lin,class,2,0.8042148010613388,0.19586868314275174,0.44257054030148885
volunt,4941,lin,class,3,0.795320278460907,0.20472150497971228,0.4524616060835574
volunt,4941,lin,class,4,0.8060782164528499,0.19402434526005163,0.44048194657676
volunt,4941,lin,class,5,0.7862251735591251,0.21394319439321283,0.46253993816016886
volunt,4941,lin,class,6,0.8035402101270048,0.1966064182958318,0.4434032231455155
volunt,4941,lin,class,7,0.8043173346756325,0.19586868314275174,0.44257054030148885
volunt,4941,lin,class,8,0.7942826086225317,0.20582810770933235,0.45368282721448955
volunt,4941,lin,class,9,0.811830226509519,0.18812246403541127,0.4337308659012075
volunt,4941,lin,class,10,0.7990509125598502,0.20103282921431206,0.44836684669399013
volunt,4941,tree,class,1,0.8452782321609223,0.1549243821468093,0.3936043472153341
volunt,4941,tree,class,2,0.850683323758077,0.14939136849870896,0.38651179606670344
volunt,4941,tree,class,3,0.8322538762209535,0.16783474732571008,0.40967639342011164
volunt,4941,tree,class,4,0.8466149133237004,0.1534489118406492,0.39172555678772
volunt,4941,tree,class,5,0.8344871013616988,0.16562154186646993,0.40696626625123355
volunt,4941,tree,class,6,0.8418635635344762,0.1582441903356695,0.39779918342760523
volunt,4941,tree,class,7,0.8452263517486002,0.1549243821468093,0.3936043472153341
volunt,4941,tree,class,8,0.8462094379282679,0.15381777941718922,0.3921960981667069
volunt,4941,tree,class,9,0.843962900005929,0.15603098487642936,0.39500757572030104
volunt,4941,tree,class,10,0.8440029816422038,0.15603098487642936,0.39500757572030104
volunt,4941,knn,class,1,0.7983653160288654,0.2017705643673921,0.4491887847747226
volunt,4941,knn,class,2,0.8049215924453542,0.1951309479896717,0.44173628783435
volunt,4941,knn,class,3,0.7931107725387126,0.20693471043895242,0.454900769881688
volunt,4941,knn,class,4,0.7914301086082114,0.2084101807451125,0.4565196389478907
volunt,4941,knn,class,5,0.792772300777332,0.20730357801549243,0.45530602677264487
volunt,4941,knn,class,6,0.7905302029179366,0.20951678347473257,0.4577300333982167
volunt,4941,knn,class,7,0.797141566097126,0.20287716709701217,0.45041887959655086
volunt,4941,knn,class,8,0.7885577680341312,0.21136112135743268,0.45974027597920186
volunt,4941,knn,class,9,0.8022076249314366,0.19771302102545185,0.444649323653429
volunt,4941,knn,class,10,0.7842516832541118,0.21541866469937293,0.46413216296586574
telephon,4941,lin,class,1,0.8527214867717773,0.16193286610106972,0.4024088295515765
telephon,4941,lin,class,2,0.8432891066761239,0.17373662855035044,0.4168172603795942
telephon,4941,lin,class,3,0.8502822056138457,0.1652526742899299,0.4065128218026215
telephon,4941,lin,class,4,0.8577509451576534,0.15529324972334932,0.3940726452360647
telephon,4941,lin,class,5,0.8410546004917084,0.17963850977499077,0.42383783428923705
telephon,4941,lin,class,6,0.8433006246971475,0.1733677609738104,0.4163745440991925
telephon,4941,lin,class,7,0.8585258090685715,0.15713758760604943,0.3964058369979552
telephon,4941,lin,class,8,0.8575160669192877,0.15566211729988935,0.39454038741285963
telephon,4941,lin,class,9,0.844632960081446,0.17041682036149022,0.41281572203767897
telephon,4941,lin,class,10,0.8480113360280382,0.16599040944300997,0.4074192060310976
telephon,4941,tree,class,1,0.902857038155168,0.08963482109922538,0.299390749855812
telephon,4941,tree,class,2,0.8949509408534017,0.09701217263002582,0.3114677714146775
telephon,4941,tree,class,3,0.9018495003461909,0.09074142382884544,0.3012331718600152
telephon,4941,tree,class,4,0.9007457762851112,0.09221689413500553,0.30367234667484216
telephon,4941,tree,class,5,0.9114160514499641,0.08447067502766507,0.29063839221215265
telephon,4941,tree,class,6,0.8996960774002047,0.0933234968646256,0.3054889472053377
telephon,4941,tree,class,7,0.908923540425001,0.08520841018074511,0.29190479643326367
telephon,4941,tree,class,8,0.8954857958589796,0.0966433050534858,0.31087506341533055
telephon,4941,tree,class,9,0.892398648816546,0.099963113242346,0.3161694375526294
telephon,4941,tree,class,10,0.8884126959943546,0.10143858354850609,0.3184942441371682
telephon,4941,knn,class,1,0.8766103848124087,0.11545555145702693,0.3397875092716431
telephon,4941,knn,class,2,0.8758561543695109,0.1184064920693471,0.34410244414904567
telephon,4941,knn,class,3,0.8839163900424235,0.10807819992622648,0.32875249037266085
telephon,4941,knn,class,4,0.8877330186349758,0.10697159719660641,0.32706512684266176
telephon,4941,knn,class,5,0.8939781128612686,0.10070084839542605,0.317333969810082
telephon,4941,knn,class,6,0.8841675890998019,0.10918480265584656,0.33043123740930813
telephon,4941,knn,class,7,0.8974607230653039,0.0966433050534858,0.31087506341533055
telephon,4941,knn,class,8,0.8839891015413186,0.10881593507930652,0.3298726043176464
telephon,4941,knn,class,9,0.8781104076495947,0.11434894872740686,0.33815521395863
telephon,4941,knn,class,10,0.87287990681953,0.11803762449280708,0.34356604094818083
comb,4942,lin,class,1,0.862149873932919,0.16414607156030986,0.4051494434900656
comb,4942,lin,class,2,0.8650452860452722,0.15898192548874954,0.39872537602809976
comb,4942,lin,class,3,0.8679147027563036,0.1516045739579491,0.38936432034528934
comb,4942,lin,class,4,0.8663339944584629,0.15566211729988935,0.39454038741285963
comb,4942,lin,class,5,0.8661551177096455,0.15971966064182958,0.3996494221712695
comb,4942,lin,class,6,0.8696215316710553,0.149760236075249,0.38698867693415656
comb,4942,lin,class,7,0.8613823291603788,0.16119513094798968,0.40149113433298833
comb,4942,lin,class,8,0.8648345051713822,0.15935079306528957,0.399187666474416
comb,4942,lin,class,9,0.866941728996362,0.1549243821468093,0.3936043472153341
comb,4942,lin,class,10,0.8676328651837925,0.15350553505535056,0.3917978242095667
comb,4942,tree,class,1,0.9245348355959939,0.06750276650682405,0.2598129452256451
comb,4942,tree,class,2,0.9254980165625617,0.06639616377720399,0.25767453071113566
comb,4942,tree,class,3,0.9143206837864287,0.07635558834378459,0.27632514967658045
comb,4942,tree,class,4,0.9250983086059532,0.0682405016599041,0.2612288300703123
comb,4942,tree,class,5,0.926617088636761,0.06528956104758392,0.2555182205784627
comb,4942,tree,class,6,0.9171644401027378,0.07377351530800443,0.27161280402073174
comb,4942,tree,class,7,0.9144116345809566,0.07524898561416452,0.27431548555297514
comb,4942,tree,class,8,0.9242444938408351,0.06676503135374401,0.2583893019336211
comb,4942,tree,class,9,0.9132284821814705,0.07746219107340464,0.2783203030204671
comb,4942,tree,class,10,0.919294290497933,0.07047970479704797,0.265480140117953
comb,4942,knn,class,1,0.9177467539449722,0.07709332349686462,0.27765684485865755
comb,4942,knn,class,2,0.9215101892467742,0.07303578015492439,0.27025132775793054
comb,4942,knn,class,3,0.9037580675094462,0.08779048321652527,0.29629458857111324
comb,4942,knn,class,4,0.9224245258503609,0.07303578015492439,0.27025132775793054
comb,4942,knn,class,5,0.9230618896027166,0.0715603098487643,0.26750758839473004
comb,4942,knn,class,6,0.9158790240549841,0.07783105864994468,0.27898218339160064
comb,4942,knn,class,7,0.9166042340097199,0.07783105864994468,0.27898218339160064
comb,4942,knn,class,8,0.9170698857515656,0.0767244559203246,0.2769917975686728
comb,4942,knn,class,9,0.9125732659052335,0.08078199926226484,0.2842217431201646
comb,4942,knn,class,10,0.9131633646879199,0.07896678966789668,0.28101030171133706
walknbr,4942,lin,class,1,0.8208710561958559,0.1914422722242715,0.43754116631954926
walknbr,4942,lin,class,2,0.826543514391629,0.18369605311693102,0.4285977754456164
walknbr,4942,lin,class,3,0.8341868591807341,0.17742530431575065,0.4212188318626681
walknbr,4942,lin,class,4,0.8237466635033467,0.1866469937292512,0.432026612292867
walknbr,4942,lin,class,5,0.8263183891331587,0.18590925857617116,0.43117195940386843
walknbr,4942,lin,class,6,0.826819474025129,0.18369605311693102,0.4285977754456164
walknbr,4942,lin,class,7,0.8253149347077474,0.18627812615271117,0.431599497396268
walknbr,4942,lin,class,8,0.8320780546188954,0.17926964219845076,0.42340245889514005
walknbr,4942,lin,class,9,0.8313089586457711,0.17779417189229066,0.4216564619358876
walknbr,4942,lin,class,10,0.8286815687627908,0.18302583025830257,0.42781518236068083
walknbr,4942,tree,class,1,0.8745317067571711,0.1184064920693471,0.34410244414904567
walknbr,4942,tree,class,2,0.8680489449767511,0.12430837329398746,0.35257392599848825
walknbr,4942,tree,class,3,0.8791364836138252,0.1150866838804869,0.3392442834897692
walknbr,4942,tree,class,4,0.869839675203451,0.1217263002582073,0.348892963898969
walknbr,4942,tree,class,5,0.8694077182467242,0.12246403541128735,0.34994861824457507
walknbr,4942,tree,class,6,0.861716635938255,0.12873478421246773,0.35879629905068383
walknbr,4942,tree,class,7,0.8710905616921598,0.12098856510512726,0.3478341057244491
walknbr,4942,tree,class,8,0.8663607728986475,0.12615271117668758,0.35517982934942627
walknbr,4942,tree,class,9,0.8560851825325775,0.1346366654371081,0.3669286925781467
walknbr,4942,tree,class,10,0.8731101178612464,0.11955719557195572,0.3457704376778844
walknbr,4942,knn,class,1,0.8459027687478738,0.14754703061600885,0.3841185111603043
walknbr,4942,knn,class,2,0.835175022103061,0.15787532275912947,0.39733527751651937
walknbr,4942,knn,class,3,0.8543277525712256,0.13980081150866838,0.3738994671147157
walknbr,4942,knn,class,4,0.8437360164989297,0.14939136849870896,0.38651179606670344
walknbr,4942,knn,class,5,0.8522944103441492,0.14127628181482849,0.37586737263937725
walknbr,4942,knn,class,6,0.8377096888775241,0.15308004426410918,0.39125444951349647
walknbr,4942,knn,class,7,0.8485388131253538,0.14422722242714867,0.37977259304371697
walknbr,4942,knn,class,8,0.8504709971910782,0.14422722242714867,0.37977259304371697
walknbr,4942,knn,class,9,0.8413690096543428,0.149760236075249,0.38698867693415656
walknbr,4942,knn,class,10,0.8433712030716021,0.14833948339483394,0.3851486510359785
dysttrnk,4942,lin,ordinal,1,0.4612017272104868,1.1817576564580559,1.2601122263127187
dysttrnk,4942,lin,ordinal,2,0.45787085685383005,1.166225165562914,1.2371190630488806
dysttrnk,4942,lin,ordinal,3,0.4651112017043164,1.1655405405405406,1.234361636089136
dysttrnk,4942,lin,ordinal,4,0.4696691529778532,1.1793292265571527,1.2533323139203916
dysttrnk,4942,lin,ordinal,5,0.4747183262888765,1.1852617079889807,1.2654009915522777
dysttrnk,4942,lin,ordinal,6,0.4610211073290774,1.1683569979716024,1.2405150623888137
dysttrnk,4942,lin,ordinal,7,0.4470094308738244,1.1643564356435643,1.2380118203501664
dysttrnk,4942,lin,ordinal,8,0.46410309552657936,1.1777929155313351,1.25360515536535
dysttrnk,4942,lin,ordinal,9,0.45945269628109253,1.1588039867109634,1.231912323756008
dysttrnk,4942,lin,ordinal,10,0.46096529649711876,1.1656524678837052,1.2410599844719317
dysttrnk,4942,tree,ordinal,1,0.5298646245340698,1.1739788199697427,1.2452633402966773
dysttrnk,4942,tree,ordinal,2,0.5343876909739499,1.1662835249042145,1.2416772737339117
dysttrnk,4942,tree,ordinal,3,0.5409849420248097,1.1667971808927173,1.2369918294870414
dysttrnk,4942,tree,ordinal,4,0.5492590847338157,1.1765650080256822,1.2580399542481753
dysttrnk,4942,tree,ordinal,5,0.5353587696125425,1.1624129930394431,1.2327698802802647
dysttrnk,4942,tree,ordinal,6,0.5280110422400178,1.1495041952707856,1.2148961025724656
dysttrnk,4942,tree,ordinal,7,0.5323149524257501,1.157935285053929,1.224744871391589
dysttrnk,4942,tree,ordinal,8,0.5306979189467105,1.166923076923077,1.2394167362730932
dysttrnk,4942,tree,ordinal,9,0.5258551195423318,1.1616541353383458,1.2345283108847442
dysttrnk,4942,tree,ordinal,10,0.5390046016852482,1.1634241245136188,1.23471195777681
dysttrnk,4942,knn,ordinal,1,0.5050493149605321,1.216546762589928,1.3049435611710287
dysttrnk,4942,knn,ordinal,2,0.517791711859185,1.2295690936106984,1.3232967970473517
dysttrnk,4942,knn,ordinal,3,0.5196641332684253,1.2258064516129032,1.3181177332050606
dysttrnk,4942,knn,ordinal,4,0.5318223504372739,1.2330246913580247,1.3339119115047744
dysttrnk,4942,knn,ordinal,5,0.5278031286386654,1.227445034116755,1.3179233325722277
dysttrnk,4942,knn,ordinal,6,0.5181632797898346,1.2117384843982169,1.2983587765444553
dysttrnk,4942,knn,ordinal,7,0.5127308615724224,1.247787610619469,1.3485488759390445
dysttrnk,4942,knn,ordinal,8,0.5162177754986781,1.2286356821589206,1.3281069482413743
dysttrnk,4942,knn,ordinal,9,0.5134730722557646,1.2225475841874085,1.313295007777162
dysttrnk,4942,knn,ordinal,10,0.5303592501792724,1.218558282208589,1.3074233546257537
dystrue,4943,lin,ordinal,1,0.4850023278260281,1.1611541168191415,1.232905632390988
dystrue,4943,lin,ordinal,2,0.4931544338630038,1.1754133716750539,1.2515985465152588
dystrue,4943,lin,ordinal,3,0.45366007523660806,1.1644204851752022,1.2346087477852312
dystrue,4943,lin,ordinal,4,0.4925017058371601,1.147164393395549,1.2190165855107056
dystrue,4943,lin,ordinal,5,0.5087514876193387,1.14013206162876,1.2058794582343775
dystrue,4943,lin,ordinal,6,0.4850136427668589,1.1512784090909092,1.2180577871050589
dystrue,4943,lin,ordinal,7,0.4664416876206857,1.1633217993079585,1.2358542147593334
dystrue,4943,lin,ordinal,8,0.4854869038204916,1.1490727532097005,1.2165642320364638
dystrue,4943,lin,ordinal,9,0.4871343729947111,1.1443736730360934,1.2124034606725658
dystrue,4943,lin,ordinal,10,0.5093959472516202,1.1545386346586646,1.2258163224619354
dystrue,4943,tree,ordinal,1,0.5573442242390093,1.1503267973856208,1.2153699778283713
dystrue,4943,tree,ordinal,2,0.5701226602685953,1.1493670886075948,1.2180083348637103
dystrue,4943,tree,ordinal,3,0.5289822145394875,1.1614906832298137,1.2298058221721213
dystrue,4943,tree,ordinal,4,0.5658261841324925,1.1414309484193013,1.2066096394291712
dystrue,4943,tree,ordinal,5,0.5596177548561737,1.1333333333333333,1.1934782125797014
dystrue,4943,tree,ordinal,6,0.5386158984029092,1.1340694006309149,1.1947572117182141
dystrue,4943,tree,ordinal,7,0.5406055624430706,1.1313050440352281,1.19144266689707
dystrue,4943,tree,ordinal,8,0.5523897590410654,1.1362530413625305,1.1991481161139195
dystrue,4943,tree,ordinal,9,0.5538714458260886,1.1427412814274127,1.211261030773934
dystrue,4943,tree,ordinal,10,0.5557105754609937,1.1443806398687448,1.2114439279157758
dystrue,4943,knn,ordinal,1,0.5293945105912722,1.205069124423963,1.2930750213165083
dystrue,4943,knn,ordinal,2,0.544333982934775,1.2103174603174602,1.3077910614151866
dystrue,4943,knn,ordinal,3,0.5177867506559964,1.2107657316148597,1.2958790460129277
dystrue,4943,knn,ordinal,4,0.5485529617352831,1.211323763955343,1.3042073983071263
dystrue,4943,knn,ordinal,5,0.5413586653132555,1.1985926505082096,1.2865455197976234
dystrue,4943,knn,ordinal,6,0.532451963699734,1.2306489444878812,1.323392706814705
dystrue,4943,knn,ordinal,7,0.5270287266320368,1.200310559006211,1.2889882401441115
dystrue,4943,knn,ordinal,8,0.5417446705083522,1.2031746031746031,1.2873006086935783
dystrue,4943,knn,ordinal,9,0.5489775099917993,1.2011263073209977,1.2970044080236673
dystrue,4943,knn,ordinal,10,0.538425951402649,1.2069510268562402,1.2934395161701693
fafinan,4943,lin,class,1,0.7762443906885435,0.22427148653633347,0.47357310579923506
fafinan,4943,lin,class,2,0.7866508481413298,0.21357432681667282,0.4621410248145828
fafinan,4943,lin,class,3,0.7749107414119183,0.22611582441903358,0.4755163766044589
fafinan,4943,lin,class,4,0.7872925478528421,0.2132054592401328,0.4617417668352439
fafinan,4943,lin,class,5,0.7838090131032815,0.216525267428993,0.46532275619078955
fafinan,4943,lin,class,6,0.7730820836703799,0.22685355957211362,0.4762914649372941
fafinan,4943,lin,class,7,0.7792953292334897,0.2213205459240133,0.4704471765501556
fafinan,4943,lin,class,8,0.771691775887564,0.22869789745481373,0.4782236897674704
fafinan,4943,lin,class,9,0.7847328469574122,0.2154981549815498,0.46421778830797705
fafinan,4943,lin,class,10,0.7799093649149716,0.22066420664206643,0.4697490890273939
fafinan,4943,tree,class,1,0.839091432266699,0.16045739579490964,0.40057133671158957
fafinan,4943,tree,class,2,0.8452912023119276,0.15418664699372925,0.39266607568483586
fafinan,4943,tree,class,3,0.8156057621180256,0.183327185540391,0.42816724015318014
fafinan,4943,tree,class,4,0.8371219480376689,0.16267060125414975,0.4033244367183196
fafinan,4943,tree,class,5,0.8369173297976412,0.16230173367760975,0.4028668932508723
fafinan,4943,tree,class,6,0.821099208587479,0.1781630394688307,0.42209363827097734
fafinan,4943,tree,class,7,0.8308119013897572,0.16857248247879011,0.4105757938295804
fafinan,4943,tree,class,8,0.8322245446208619,0.16672814459609,0.4083235783004577
